dataset_split,lane_id,lane_visibility,lane_continuity,lane_pixel_count
train,4,0.571,1.0,129
train,9,0.362,1.0,83
train,4,0.562,1.0,128
train,2,0.482,1.0,113
train,4,0.183,1.0,57
train,3,0.598,1.0,137
train,6,0.116,1.0,43
train,5,0.263,1.0,94
train,2,0.25,1.0,57
train,9,0.353,1.0,80
train,2,0.241,1.0,55
train,14,0.174,1.0,40
train,1,0.621,1.0,140
train,7,0.393,1.0,89
train,2,0.362,1.0,93
train,10,0.17,1.0,41
train,6,0.531,1.0,120
train,4,0.567,1.0,128
train,7,0.196,1.0,47
train,4,0.312,1.0,71
train,5,0.531,1.0,120
train,5,0.536,1.0,121
train,3,0.549,1.0,124
train,8,0.17,1.0,103
train,3,0.549,1.0,124
train,4,0.29,1.0,66
train,2,0.469,1.0,109
train,3,0.567,1.0,128
train,4,0.246,1.0,87
train,9,0.04,1.0,40
train,3,0.567,1.0,128
train,4,0.205,1.0,89
train,2,0.554,1.0,130
train,4,0.473,1.0,107
train,10,0.299,1.0,91
train,17,0.263,1.0,60
train,7,0.656,1.0,154
train,14,0.094,1.0,60
train,22,0.415,1.0,119
train,27,0.147,1.0,40
train,6,0.522,1.0,118
train,11,0.353,1.0,81
train,6,0.545,1.0,123
train,30,0.277,1.0,63
train,31,0.103,1.0,80
train,1,0.625,1.0,141
train,3,0.625,1.0,141
train,1,0.594,1.0,134
train,5,0.17,1.0,52
train,2,0.5,1.0,115
train,1,0.621,1.0,141
train,24,0.085,1.0,65
train,28,0.196,1.0,45
train,9,0.366,1.0,83
train,7,0.545,1.0,123
train,7,0.554,1.0,125
train,20,0.277,1.0,63
train,5,0.562,1.0,127
train,12,0.371,1.0,84
train,1,0.219,1.0,78
train,4,0.558,1.0,126
train,7,0.286,1.0,65
train,2,0.246,1.0,85
train,9,0.299,1.0,68
train,5,0.567,1.0,128
train,19,0.138,1.0,113
train,1,0.67,1.0,151
train,3,0.25,1.0,57
train,2,0.634,1.0,143
train,4,0.58,1.0,131
train,8,0.576,1.0,130
train,6,0.558,1.0,126
train,6,0.549,1.0,124
train,8,0.237,1.0,56
train,3,0.286,1.0,93
train,6,0.304,1.0,69
train,2,0.357,1.0,99
train,5,0.277,1.0,63
train,3,0.567,1.0,128
train,18,0.205,1.0,126
train,2,0.594,1.0,134
train,3,0.509,1.0,117
train,6,0.121,1.0,57
train,4,0.482,1.0,109
train,5,0.585,1.0,132
train,6,0.085,1.0,52
train,11,0.522,1.0,118
train,12,0.397,1.0,92
train,10,0.429,1.0,105
train,11,0.567,1.0,128
train,17,0.188,1.0,52
train,19,0.281,1.0,159
train,3,0.571,1.0,129
train,7,0.549,1.0,124
train,23,0.317,1.0,193
train,39,0.129,1.0,114
train,2,0.603,1.0,136
train,4,0.567,1.0,128
train,6,0.036,1.0,46
train,10,0.147,1.0,77
train,1,0.616,1.0,139
train,6,0.263,1.0,60
train,23,0.085,1.0,59
train,34,0.08,1.0,76
train,12,0.634,1.0,150
train,15,0.567,1.0,128
train,21,0.188,1.0,89
train,1,0.625,1.0,148
train,6,0.491,1.0,111
train,1,0.263,1.0,94
train,2,0.594,1.0,134
train,7,0.196,1.0,45
train,6,0.576,1.0,130
train,2,0.509,1.0,120
train,3,0.58,1.0,131
train,4,0.214,1.0,84
train,13,0.161,1.0,82
train,3,0.326,1.0,74
train,5,0.433,1.0,98
train,20,0.281,1.0,67
train,23,0.589,1.0,133
train,2,0.567,1.0,128
train,3,0.513,1.0,116
train,5,0.571,1.0,134
train,6,0.567,1.0,128
train,12,0.094,1.0,72
train,6,0.46,1.0,104
train,6,0.46,1.0,105
train,5,0.527,1.0,119
train,6,0.317,1.0,75
train,8,0.469,1.0,106
train,10,0.179,1.0,41
train,6,0.192,1.0,44
train,7,0.179,1.0,41
train,3,0.603,1.0,136
train,4,0.594,1.0,134
train,7,0.21,1.0,48
train,10,0.232,1.0,75
train,3,0.504,1.0,114
train,8,0.558,1.0,126
train,20,0.183,1.0,42
train,7,0.513,1.0,117
train,5,0.335,1.0,77
train,8,0.487,1.0,110
train,20,0.219,1.0,50
train,20,0.232,1.0,53
train,1,0.205,1.0,86
train,10,0.321,1.0,73
train,27,0.17,1.0,75
train,28,0.554,1.0,126
train,14,0.259,1.0,59
train,10,0.107,1.0,43
train,11,0.263,1.0,60
train,12,0.241,1.0,55
train,2,0.455,1.0,119
train,21,0.201,1.0,46
train,7,0.549,1.0,124
train,23,0.362,1.0,93
train,21,0.607,1.0,137
train,49,0.085,1.0,42
train,84,0.161,1.0,141
train,15,0.259,1.0,60
train,18,0.585,1.0,132
train,13,0.424,1.0,97
train,15,0.33,1.0,75
train,5,0.567,1.0,128
train,12,0.192,1.0,45
train,13,0.112,1.0,43
train,2,0.545,1.0,123
train,8,0.295,1.0,67
train,5,0.393,1.0,91
train,9,0.464,1.0,105
train,4,0.219,1.0,52
train,7,0.491,1.0,111
train,9,0.228,1.0,52
train,4,0.607,1.0,137
train,8,0.509,1.0,115
train,5,0.473,1.0,107
train,7,0.478,1.0,108
train,7,0.469,1.0,108
train,8,0.5,1.0,113
train,7,0.406,1.0,92
train,9,0.478,1.0,108
train,18,0.112,1.0,75
train,2,0.567,1.0,131
train,4,0.536,1.0,121
train,2,0.603,1.0,136
train,12,0.112,1.0,61
train,5,0.527,1.0,119
train,1,0.594,1.0,136
train,3,0.562,1.0,127
train,9,0.143,1.0,89
train,2,0.567,1.0,134
train,3,0.607,1.0,137
train,5,0.214,1.0,98
train,2,0.549,1.0,124
train,4,0.482,1.0,109
train,13,0.129,1.0,119
train,2,0.424,1.0,110
train,7,0.473,1.0,107
train,33,0.129,1.0,57
train,39,0.098,1.0,46
train,3,0.607,1.0,139
train,4,0.558,1.0,129
train,14,0.174,1.0,91
train,22,0.125,1.0,95
train,2,0.558,1.0,126
train,3,0.589,1.0,133
train,20,0.094,1.0,48
train,30,0.08,1.0,52
train,7,0.232,1.0,66
train,3,0.54,1.0,122
train,3,0.549,1.0,124
train,2,0.317,1.0,73
train,3,0.179,1.0,77
train,4,0.21,1.0,80
train,7,0.246,1.0,58
train,2,0.326,1.0,93
train,5,0.545,1.0,123
train,7,0.116,1.0,88
train,11,0.237,1.0,54
train,13,0.076,1.0,52
train,4,0.554,1.0,125
train,8,0.21,1.0,48
train,21,0.085,1.0,54
train,5,0.406,1.0,92
train,7,0.531,1.0,127
train,3,0.554,1.0,125
train,5,0.562,1.0,127
train,7,0.192,1.0,45
train,1,0.585,1.0,132
train,2,0.46,1.0,105
train,23,0.129,1.0,137
train,2,0.482,1.0,113
train,3,0.594,1.0,135
train,5,0.196,1.0,89
train,14,0.143,1.0,82
train,3,0.451,1.0,115
train,4,0.295,1.0,88
train,5,0.469,1.0,106
train,12,0.076,1.0,74
train,1,0.616,1.0,139
train,2,0.487,1.0,114
train,2,0.589,1.0,133
train,5,0.549,1.0,125
train,8,0.277,1.0,63
train,1,0.58,1.0,136
train,3,0.179,1.0,61
train,5,0.469,1.0,106
train,4,0.487,1.0,110
train,2,0.54,1.0,123
train,4,0.455,1.0,103
train,2,0.616,1.0,139
train,4,0.549,1.0,124
train,4,0.58,1.0,131
train,6,0.527,1.0,119
train,4,0.571,1.0,131
train,6,0.491,1.0,114
train,5,0.522,1.0,118
train,7,0.259,1.0,59
train,3,0.598,1.0,135
train,5,0.531,1.0,120
train,3,0.522,1.0,118
train,9,0.366,1.0,83
train,14,0.312,1.0,71
train,3,0.277,1.0,94
train,1,0.567,1.0,128
train,4,0.567,1.0,128
train,21,0.58,1.0,131
train,2,0.339,1.0,77
train,8,0.201,1.0,46
train,5,0.531,1.0,120
train,2,0.58,1.0,132
train,6,0.312,1.0,71
train,4,0.446,1.0,101
train,2,0.531,1.0,120
train,1,0.607,1.0,137
train,6,0.411,1.0,94
train,11,0.406,1.0,92
train,3,0.29,1.0,86
train,10,0.5,1.0,113
train,12,0.205,1.0,47
train,3,0.518,1.0,117
train,5,0.223,1.0,51
train,1,0.621,1.0,140
train,2,0.272,1.0,96
train,5,0.469,1.0,106
train,8,0.223,1.0,51
train,23,0.393,1.0,89
train,24,0.357,1.0,81
train,25,0.201,1.0,103
train,3,0.196,1.0,77
train,6,0.5,1.0,113
train,8,0.317,1.0,72
train,13,0.179,1.0,84
train,7,0.58,1.0,131
train,6,0.246,1.0,77
train,13,0.188,1.0,45
train,5,0.232,1.0,91
train,12,0.272,1.0,62
train,13,0.25,1.0,57
train,7,0.121,1.0,42
train,13,0.192,1.0,44
train,2,0.549,1.0,124
train,3,0.554,1.0,125
train,2,0.567,1.0,128
train,2,0.589,1.0,134
train,3,0.549,1.0,124
train,2,0.406,1.0,93
train,3,0.571,1.0,129
train,13,0.33,1.0,213
train,7,0.286,1.0,65
train,1,0.643,1.0,145
train,5,0.509,1.0,115
train,7,0.071,1.0,71
train,2,0.299,1.0,73
train,3,0.241,1.0,96
train,5,0.424,1.0,96
train,7,0.375,1.0,85
train,4,0.518,1.0,117
train,8,0.268,1.0,61
train,2,0.46,1.0,104
train,8,0.388,1.0,88
train,4,0.496,1.0,112
train,6,0.522,1.0,118
train,1,0.232,1.0,96
train,2,0.406,1.0,92
train,9,0.357,1.0,81
train,7,0.518,1.0,117
train,9,0.237,1.0,92
train,12,0.554,1.0,125
train,4,0.549,1.0,124
train,6,0.455,1.0,103
train,5,0.585,1.0,132
train,6,0.455,1.0,103
train,10,0.554,1.0,125
train,12,0.527,1.0,119
train,1,0.603,1.0,136
train,6,0.496,1.0,112
train,2,0.603,1.0,136
train,9,0.482,1.0,109
train,5,0.576,1.0,130
train,9,0.487,1.0,110
train,5,0.446,1.0,101
train,7,0.411,1.0,94
train,2,0.603,1.0,136
train,5,0.496,1.0,112
train,3,0.402,1.0,92
train,9,0.473,1.0,107
train,2,0.246,1.0,93
train,3,0.589,1.0,133
train,4,0.594,1.0,134
train,2,0.594,1.0,134
train,3,0.25,1.0,96
train,4,0.504,1.0,114
train,2,0.254,1.0,98
train,4,0.509,1.0,115
train,6,0.549,1.0,124
train,2,0.241,1.0,97
train,5,0.545,1.0,123
train,8,0.348,1.0,79
train,2,0.205,1.0,66
train,3,0.589,1.0,134
train,5,0.549,1.0,124
train,7,0.223,1.0,53
train,10,0.188,1.0,43
train,13,0.362,1.0,82
train,14,0.344,1.0,78
train,6,0.562,1.0,127
train,7,0.21,1.0,48
train,9,0.29,1.0,66
train,2,0.464,1.0,105
train,6,0.42,1.0,95
train,2,0.232,1.0,93
train,4,0.406,1.0,92
train,7,0.192,1.0,44
train,6,0.5,1.0,113
train,7,0.451,1.0,103
train,6,0.545,1.0,123
train,9,0.241,1.0,56
train,12,0.205,1.0,47
train,12,0.205,1.0,47
train,5,0.487,1.0,111
train,6,0.491,1.0,111
train,1,0.237,1.0,95
train,6,0.491,1.0,111
train,8,0.384,1.0,87
train,7,0.491,1.0,111
train,11,0.353,1.0,80
train,5,0.464,1.0,106
train,6,0.326,1.0,74
train,5,0.25,1.0,89
train,7,0.254,1.0,58
train,16,0.241,1.0,55
train,10,0.388,1.0,88
train,12,0.321,1.0,73
train,4,0.598,1.0,136
train,7,0.433,1.0,98
train,2,0.25,1.0,97
train,5,0.317,1.0,72
train,10,0.179,1.0,42
train,11,0.281,1.0,64
train,12,0.223,1.0,51
train,2,0.567,1.0,128
train,4,0.411,1.0,93
train,5,0.188,1.0,72
train,9,0.071,1.0,55
train,1,0.241,1.0,102
train,4,0.393,1.0,89
train,9,0.344,1.0,78
train,6,0.433,1.0,98
train,8,0.375,1.0,85
train,3,0.518,1.0,117
train,5,0.612,1.0,138
train,4,0.576,1.0,130
train,8,0.522,1.0,118
train,7,0.536,1.0,121
train,9,0.455,1.0,103
train,12,0.085,1.0,70
train,5,0.205,1.0,75
train,8,0.451,1.0,103
train,9,0.469,1.0,106
train,2,0.496,1.0,115
train,4,0.504,1.0,114
train,25,0.509,1.0,115
train,1,0.259,1.0,96
train,3,0.594,1.0,134
train,4,0.558,1.0,126
train,3,0.518,1.0,117
train,6,0.174,1.0,40
train,6,0.496,1.0,127
train,9,0.179,1.0,72
train,11,0.348,1.0,79
train,2,0.576,1.0,130
train,3,0.402,1.0,91
train,1,0.634,1.0,149
train,3,0.58,1.0,131
train,4,0.469,1.0,106
train,6,0.478,1.0,108
train,4,0.205,1.0,86
train,9,0.299,1.0,68
train,12,0.451,1.0,102
train,1,0.241,1.0,97
train,3,0.554,1.0,125
train,4,0.464,1.0,105
train,7,0.241,1.0,94
train,9,0.594,1.0,134
train,10,0.513,1.0,116
train,2,0.304,1.0,83
train,2,0.513,1.0,116
train,3,0.621,1.0,140
train,4,0.638,1.0,144
train,8,0.58,1.0,131
train,3,0.598,1.0,136
train,6,0.482,1.0,109
train,5,0.246,1.0,96
train,6,0.339,1.0,77
train,8,0.594,1.0,134
train,5,0.603,1.0,136
train,7,0.607,1.0,137
train,1,0.228,1.0,87
train,2,0.536,1.0,121
train,8,0.299,1.0,68
train,4,0.397,1.0,90
train,5,0.335,1.0,76
train,7,0.134,1.0,52
train,8,0.21,1.0,48
train,5,0.589,1.0,134
train,8,0.406,1.0,92
train,7,0.603,1.0,136
train,9,0.585,1.0,132
train,2,0.629,1.0,142
train,5,0.625,1.0,141
train,5,0.571,1.0,129
train,8,0.527,1.0,121
train,7,0.576,1.0,130
train,8,0.567,1.0,128
train,4,0.58,1.0,131
train,10,0.549,1.0,124
train,1,0.214,1.0,86
train,2,0.558,1.0,126
train,3,0.571,1.0,129
train,5,0.554,1.0,125
train,7,0.491,1.0,111
train,4,0.58,1.0,132
train,7,0.531,1.0,120
train,8,0.156,1.0,59
train,3,0.54,1.0,122
train,6,0.246,1.0,56
train,3,0.451,1.0,102
train,8,0.143,1.0,61
train,9,0.491,1.0,111
train,6,0.223,1.0,77
train,7,0.518,1.0,117
train,11,0.295,1.0,67
train,4,0.594,1.0,134
train,6,0.567,1.0,129
train,6,0.554,1.0,125
train,7,0.455,1.0,103
train,3,0.246,1.0,57
train,5,0.219,1.0,81
train,9,0.174,1.0,40
train,10,0.125,1.0,50
train,11,0.321,1.0,73
train,12,0.281,1.0,64
train,3,0.25,1.0,90
train,5,0.554,1.0,125
train,9,0.125,1.0,52
train,10,0.482,1.0,109
train,10,0.214,1.0,49
train,12,0.281,1.0,64
train,5,0.241,1.0,89
train,6,0.513,1.0,116
train,8,0.527,1.0,119
train,2,0.598,1.0,137
train,11,0.116,1.0,43
train,13,0.281,1.0,64
train,6,0.299,1.0,69
train,12,0.228,1.0,52
train,13,0.201,1.0,46
train,2,0.585,1.0,132
train,3,0.603,1.0,136
train,1,0.562,1.0,128
train,3,0.201,1.0,73
train,4,0.42,1.0,95
train,4,0.562,1.0,127
train,5,0.549,1.0,124
train,2,0.522,1.0,118
train,3,0.54,1.0,122
train,1,0.268,1.0,100
train,2,0.594,1.0,135
train,9,0.214,1.0,80
train,17,0.295,1.0,67
train,3,0.509,1.0,115
train,4,0.571,1.0,129
train,2,0.371,1.0,84
train,4,0.527,1.0,120
train,6,0.607,1.0,144
train,7,0.549,1.0,124
train,7,0.594,1.0,139
train,12,0.388,1.0,88
train,6,0.562,1.0,127
train,7,0.585,1.0,132
train,4,0.201,1.0,46
train,5,0.554,1.0,125
train,7,0.366,1.0,83
train,2,0.598,1.0,137
train,3,0.549,1.0,124
train,13,0.402,1.0,92
train,16,0.188,1.0,43
train,1,0.625,1.0,281
train,5,0.473,1.0,107
train,3,0.598,1.0,135
train,4,0.536,1.0,121
train,3,0.487,1.0,111
train,5,0.558,1.0,126
train,6,0.192,1.0,82
train,3,0.241,1.0,76
train,4,0.603,1.0,138
train,9,0.268,1.0,61
train,3,0.612,1.0,263
train,5,0.54,1.0,122
train,6,0.116,1.0,47
train,1,0.214,1.0,104
train,6,0.54,1.0,123
train,7,0.54,1.0,122
train,1,0.473,1.0,107
train,2,0.522,1.0,119
train,1,0.25,1.0,98
train,3,0.281,1.0,65
train,4,0.612,1.0,138
train,3,0.54,1.0,122
train,9,0.339,1.0,77
train,3,0.219,1.0,50
train,5,0.513,1.0,116
train,9,0.366,1.0,83
train,5,0.607,1.0,137
train,6,0.594,1.0,134
train,8,0.464,1.0,105
train,9,0.482,1.0,109
train,2,0.246,1.0,114
train,5,0.558,1.0,126
train,7,0.464,1.0,106
train,5,0.179,1.0,84
train,8,0.473,1.0,107
train,9,0.478,1.0,108
train,1,0.232,1.0,96
train,3,0.545,1.0,123
train,6,0.335,1.0,77
train,4,0.232,1.0,86
train,7,0.451,1.0,102
train,10,0.259,1.0,59
train,2,0.259,1.0,98
train,9,0.478,1.0,108
train,10,0.321,1.0,73
train,4,0.259,1.0,99
train,5,0.607,1.0,137
train,6,0.362,1.0,82
train,2,0.25,1.0,99
train,4,0.589,1.0,133
train,6,0.496,1.0,113
train,14,0.201,1.0,46
train,14,0.17,1.0,54
train,17,0.379,1.0,86
train,19,0.33,1.0,75
train,8,0.397,1.0,90
train,9,0.339,1.0,77
train,2,0.277,1.0,65
train,6,0.451,1.0,102
train,10,0.317,1.0,73
train,13,0.237,1.0,54
train,6,0.429,1.0,97
train,7,0.214,1.0,49
train,8,0.201,1.0,46
train,3,0.603,1.0,137
train,6,0.344,1.0,78
train,7,0.183,1.0,63
train,12,0.299,1.0,68
train,7,0.518,1.0,117
train,8,0.411,1.0,94
train,9,0.397,1.0,90
train,10,0.295,1.0,67
train,11,0.371,1.0,84
train,4,0.567,1.0,128
train,8,0.214,1.0,49
train,9,0.192,1.0,44
train,6,0.304,1.0,69
train,7,0.268,1.0,61
train,18,0.286,1.0,65
train,7,0.446,1.0,101
train,2,0.643,1.0,149
train,10,0.192,1.0,44
train,9,0.384,1.0,87
train,7,0.576,1.0,131
train,8,0.58,1.0,131
train,4,0.629,1.0,142
train,5,0.616,1.0,139
train,5,0.442,1.0,100
train,6,0.478,1.0,108
train,3,0.58,1.0,131
train,5,0.576,1.0,130
train,8,0.558,1.0,126
train,11,0.201,1.0,46
train,20,0.263,1.0,60
train,12,0.603,1.0,136
train,19,0.473,1.0,107
train,3,0.598,1.0,135
train,6,0.5,1.0,113
train,5,0.536,1.0,121
train,6,0.263,1.0,61
train,3,0.339,1.0,77
train,5,0.259,1.0,59
train,5,0.438,1.0,99
train,9,0.384,1.0,87
train,6,0.594,1.0,134
train,7,0.379,1.0,86
train,5,0.424,1.0,96
train,6,0.482,1.0,109
train,2,0.219,1.0,87
train,3,0.571,1.0,129
train,7,0.473,1.0,107
train,1,0.585,1.0,133
train,4,0.219,1.0,50
train,6,0.317,1.0,72
train,4,0.397,1.0,90
train,9,0.174,1.0,40
train,5,0.54,1.0,122
train,6,0.397,1.0,90
train,1,0.272,1.0,100
train,5,0.612,1.0,138
train,6,0.589,1.0,133
train,4,0.629,1.0,143
train,5,0.603,1.0,137
train,6,0.205,1.0,81
train,1,0.607,1.0,137
train,4,0.594,1.0,134
train,10,0.58,1.0,131
train,11,0.201,1.0,79
train,14,0.384,1.0,87
train,5,0.625,1.0,141
train,6,0.576,1.0,130
train,4,0.429,1.0,97
train,5,0.473,1.0,107
train,8,0.156,1.0,55
train,5,0.567,1.0,128
train,6,0.478,1.0,108
train,6,0.58,1.0,132
train,7,0.455,1.0,103
train,12,0.098,1.0,74
train,6,0.531,1.0,120
train,13,0.29,1.0,198
train,5,0.518,1.0,117
train,7,0.348,1.0,79
train,11,0.272,1.0,171
train,5,0.513,1.0,116
train,6,0.201,1.0,48
train,8,0.295,1.0,158
train,1,0.607,1.0,137
train,2,0.607,1.0,138
train,5,0.152,1.0,90
train,4,0.554,1.0,125
train,7,0.268,1.0,61
train,1,0.549,1.0,132
train,2,0.241,1.0,74
train,2,0.259,1.0,59
train,3,0.58,1.0,132
train,4,0.576,1.0,131
train,6,0.246,1.0,56
train,5,0.527,1.0,119
train,8,0.268,1.0,61
train,5,0.558,1.0,126
train,3,0.554,1.0,125
train,4,0.299,1.0,68
train,1,0.594,1.0,134
train,9,0.304,1.0,69
train,1,0.589,1.0,137
train,5,0.295,1.0,67
train,1,0.589,1.0,142
train,4,0.446,1.0,101
train,2,0.54,1.0,122
train,4,0.223,1.0,53
train,5,0.469,1.0,106
train,7,0.326,1.0,74
train,4,0.576,1.0,130
train,4,0.589,1.0,133
train,6,0.375,1.0,85
train,3,0.562,1.0,127
train,8,0.286,1.0,66
train,3,0.576,1.0,130
train,10,0.214,1.0,49
train,9,0.54,1.0,122
train,12,0.232,1.0,53
train,3,0.554,1.0,125
train,6,0.179,1.0,42
train,3,0.558,1.0,126
train,4,0.219,1.0,50
train,2,0.58,1.0,131
train,4,0.589,1.0,136
train,6,0.496,1.0,112
train,1,0.612,1.0,149
train,4,0.451,1.0,102
train,6,0.107,1.0,59
train,2,0.607,1.0,137
train,3,0.451,1.0,102
train,9,0.125,1.0,112
train,10,0.121,1.0,61
train,5,0.598,1.0,136
train,6,0.58,1.0,132
train,9,0.107,1.0,58
train,24,0.071,1.0,55
train,29,0.147,1.0,83
train,45,0.071,1.0,61
train,5,0.433,1.0,98
train,6,0.344,1.0,79
train,2,0.612,1.0,138
train,3,0.594,1.0,134
train,6,0.237,1.0,151
train,17,0.143,1.0,112
train,3,0.612,1.0,140
train,5,0.536,1.0,121
train,8,0.277,1.0,251
train,28,0.138,1.0,125
train,3,0.616,1.0,145
train,5,0.192,1.0,65
train,6,0.554,1.0,125
train,8,0.094,1.0,58
train,15,0.116,1.0,88
train,4,0.308,1.0,73
train,5,0.576,1.0,130
train,19,0.112,1.0,81
train,7,0.594,1.0,138
train,9,0.522,1.0,118
train,3,0.549,1.0,124
train,4,0.531,1.0,120
train,8,0.116,1.0,81
train,13,0.161,1.0,84
train,25,0.103,1.0,46
train,34,0.08,1.0,57
train,2,0.58,1.0,131
train,3,0.576,1.0,131
train,12,0.165,1.0,143
train,24,0.067,1.0,49
train,3,0.241,1.0,94
train,4,0.594,1.0,136
train,5,0.402,1.0,92
train,7,0.103,1.0,74
train,8,0.138,1.0,118
train,13,0.129,1.0,96
train,1,0.634,1.0,143
train,3,0.527,1.0,119
train,4,0.344,1.0,79
train,11,0.219,1.0,50
train,15,0.165,1.0,70
train,16,0.46,1.0,104
train,17,0.348,1.0,79
train,5,0.272,1.0,62
train,7,0.603,1.0,136
train,5,0.429,1.0,97
train,9,0.237,1.0,54
train,6,0.201,1.0,88
train,8,0.571,1.0,130
train,9,0.545,1.0,123
train,1,0.237,1.0,94
train,2,0.562,1.0,127
train,5,0.464,1.0,105
train,3,0.357,1.0,84
train,5,0.562,1.0,127
train,6,0.487,1.0,110
train,3,0.183,1.0,89
train,4,0.196,1.0,45
train,5,0.147,1.0,62
train,10,0.29,1.0,66
train,11,0.188,1.0,43
train,2,0.429,1.0,100
train,3,0.21,1.0,98
train,5,0.326,1.0,74
train,1,0.371,1.0,85
train,7,0.308,1.0,70
train,3,0.179,1.0,65
train,6,0.406,1.0,92
train,5,0.415,1.0,94
train,6,0.098,1.0,43
train,7,0.411,1.0,93
train,1,0.344,1.0,79
train,2,0.219,1.0,92
train,6,0.451,1.0,102
train,2,0.223,1.0,91
train,3,0.196,1.0,45
train,7,0.33,1.0,75
train,2,0.607,1.0,137
train,4,0.554,1.0,125
train,6,0.469,1.0,108
train,15,0.094,1.0,56
train,1,0.21,1.0,86
train,2,0.214,1.0,91
train,11,0.272,1.0,62
train,1,0.246,1.0,56
train,2,0.594,1.0,134
train,10,0.277,1.0,65
train,2,0.183,1.0,69
train,5,0.183,1.0,42
train,6,0.179,1.0,41
train,3,0.567,1.0,128
train,4,0.237,1.0,54
train,3,0.259,1.0,63
train,4,0.527,1.0,119
train,5,0.192,1.0,44
train,1,0.219,1.0,99
train,2,0.576,1.0,130
train,1,0.165,1.0,66
train,2,0.527,1.0,119
train,4,0.281,1.0,65
train,1,0.603,1.0,136
train,7,0.344,1.0,78
train,1,0.621,1.0,140
train,5,0.58,1.0,131
train,6,0.232,1.0,87
train,9,0.183,1.0,42
train,2,0.362,1.0,98
train,1,0.464,1.0,106
train,1,0.598,1.0,136
train,3,0.504,1.0,115
train,1,0.223,1.0,93
train,2,0.576,1.0,130
train,1,0.58,1.0,132
train,5,0.165,1.0,68
train,1,0.594,1.0,134
train,5,0.549,1.0,124
train,8,0.562,1.0,127
train,12,0.205,1.0,47
train,3,0.527,1.0,119
train,5,0.558,1.0,127
train,1,0.585,1.0,134
train,3,0.482,1.0,109
train,27,0.121,1.0,102
train,3,0.558,1.0,127
train,11,0.295,1.0,67
train,1,0.545,1.0,123
train,2,0.589,1.0,133
train,17,0.107,1.0,64
train,1,0.594,1.0,134
train,2,0.594,1.0,141
train,12,0.107,1.0,84
train,7,0.478,1.0,108
train,4,0.411,1.0,103
train,5,0.549,1.0,124
train,24,0.174,1.0,125
train,1,0.585,1.0,132
train,2,0.589,1.0,133
train,11,0.071,1.0,72
train,1,0.598,1.0,135
train,3,0.58,1.0,131
train,4,0.098,1.0,53
train,1,0.621,1.0,146
train,2,0.241,1.0,71
train,5,0.29,1.0,67
train,7,0.076,1.0,48
train,20,0.183,1.0,114
train,31,0.094,1.0,90
train,32,0.196,1.0,47
train,4,0.594,1.0,134
train,5,0.384,1.0,87
train,6,0.205,1.0,83
train,8,0.107,1.0,54
train,14,0.223,1.0,183
train,22,0.174,1.0,129
train,25,0.205,1.0,47
train,1,0.558,1.0,136
train,3,0.246,1.0,71
train,14,0.116,1.0,67
train,17,0.308,1.0,70
train,20,0.147,1.0,93
train,1,0.603,1.0,146
train,3,0.232,1.0,68
train,5,0.179,1.0,41
train,7,0.246,1.0,175
train,17,0.254,1.0,189
train,20,0.241,1.0,55
train,1,0.594,1.0,134
train,2,0.464,1.0,105
train,11,0.152,1.0,195
train,2,0.603,1.0,139
train,3,0.598,1.0,136
train,4,0.219,1.0,83
train,5,0.205,1.0,177
train,18,0.116,1.0,85
train,3,0.616,1.0,140
train,4,0.241,1.0,92
train,6,0.491,1.0,111
train,12,0.201,1.0,167
train,1,0.607,1.0,141
train,2,0.228,1.0,92
train,3,0.589,1.0,133
train,19,0.214,1.0,125
train,1,0.228,1.0,94
train,2,0.571,1.0,129
train,3,0.576,1.0,130
train,8,0.156,1.0,92
train,14,0.107,1.0,118
train,2,0.576,1.0,238
train,3,0.554,1.0,125
train,10,0.085,1.0,48
train,1,0.487,1.0,113
train,3,0.598,1.0,135
train,7,0.094,1.0,77
train,1,0.603,1.0,136
train,2,0.513,1.0,122
train,7,0.071,1.0,43
train,10,0.192,1.0,183
train,1,0.594,1.0,135
train,2,0.576,1.0,130
train,3,0.205,1.0,80
train,5,0.161,1.0,112
train,15,0.188,1.0,136
train,16,0.107,1.0,42
train,2,0.612,1.0,138
train,3,0.411,1.0,208
train,18,0.192,1.0,121
train,22,0.089,1.0,54
train,2,0.496,1.0,112
train,4,0.491,1.0,116
train,10,0.121,1.0,97
train,1,0.478,1.0,115
train,2,0.277,1.0,81
train,6,0.219,1.0,50
train,5,0.228,1.0,78
train,10,0.272,1.0,62
train,2,0.263,1.0,61
train,3,0.232,1.0,89
train,7,0.442,1.0,100
train,1,0.223,1.0,97
train,3,0.384,1.0,87
train,4,0.446,1.0,101
train,1,0.241,1.0,92
train,8,0.272,1.0,62
train,2,0.491,1.0,111
train,3,0.571,1.0,129
train,2,0.496,1.0,112
train,4,0.455,1.0,103
train,7,0.58,1.0,131
train,8,0.576,1.0,131
train,3,0.411,1.0,93
train,6,0.295,1.0,67
train,13,0.527,1.0,119
train,16,0.205,1.0,47
train,1,0.259,1.0,103
train,4,0.464,1.0,105
train,8,0.299,1.0,68
train,2,0.237,1.0,96
train,4,0.29,1.0,66
train,5,0.576,1.0,130
train,1,0.25,1.0,95
train,4,0.295,1.0,67
train,7,0.205,1.0,47
train,9,0.277,1.0,63
train,1,0.254,1.0,99
train,3,0.406,1.0,92
